"product_id","product_name_lenght","product_description_lenght","product_photos_qty","product_weight_g","product_length_cm","product_height_cm","product_width_cm","product_category_name"
"674005996f7500049a539559eeec5b76",57,980,4,650,46,4,15,"agro_industry_and_commerce"
"b5aebb467d9a92162173cbd234e00d99",60,1843,3,550,16,16,16,"agro_industry_and_commerce"
"137ace556a03792cdc43f91ec621426d",48,1268,1,550,16,19,11,"agro_industry_and_commerce"
"eddb814fb553b6951f51b34c5f578ba0",42,913,1,16700,50,50,40,"agro_industry_and_commerce"
"f320d436d02e0ada8609c458037f61ea",59,2444,5,5000,35,20,17,"agro_industry_and_commerce"
"e1834e5158e392bab21d691ac7b4eccd",57,690,1,12050,56,32,32,"agro_industry_and_commerce"
"51d1db0b0ed8fee9994a5bae549a6160",41,288,1,5047,58,44,28,"agro_industry_and_commerce"
"026f43af35e7951067097527d5c31bcc",58,1075,1,10317,52,33,43,"agro_industry_and_commerce"
"0b2a1288e8ba64c797e7586c8df75602",38,397,1,3450,33,36,33,"agro_industry_and_commerce"
"16d096faa27582985f849f08370cf1ed",50,1153,1,4050,11,18,10,"agro_industry_and_commerce"
"b5015f9057f27b5bdefde4ca99368b54",45,461,3,250,18,8,12,"agro_industry_and_commerce"
"5b951e54437768080925aabe01e24348",54,747,1,380,22,11,14,"agro_industry_and_commerce"
"1df1a2df8ad2b9d3aa49fd851e3145ad",59,318,4,8650,39,45,23,"agro_industry_and_commerce"
"4796ab0f0b86b1d3aeea60f77a0ad991",44,755,1,300,20,20,20,"agro_industry_and_commerce"
"be55ae76be8824525f40695d49a5a7b5",42,370,2,2350,18,36,18,"agro_industry_and_commerce"
"c89226b8a795ae3d6bca9d90b20dbf04",57,2353,2,400,17,8,12,"agro_industry_and_commerce"
"3bebad3cf2c8d1a8d3ce97174643e054",49,903,8,500,17,11,11,"agro_industry_and_commerce"
"1db1301d6b2401401a26dd1aabcb809e",60,864,1,4600,22,22,22,"agro_industry_and_commerce"
"423a6644f0aa529e8828ff1f91003690",54,2352,3,5800,30,30,20,"agro_industry_and_commerce"
"1f541a93f4fa4b8d15c7d5ed83836484",50,418,1,12850,41,42,47,"agro_industry_and_commerce"
"db96ef2aef93a5a96d1e3296a32648e5",59,751,1,12400,55,32,32,"agro_industry_and_commerce"
"f72b26eeffe2345b486cfeb723305bac",54,1036,2,13150,35,63,40,"agro_industry_and_commerce"
"f075897551d47345068c1d90ed454fe1",48,948,1,6820,54,54,35,"agro_industry_and_commerce"
"66e94c5c07d64d44c16cd6903a79a453",55,688,1,12700,56,32,32,"agro_industry_and_commerce"
"18ea29d5e42eea2c720cafb650f572f3",52,934,3,50,16,6,13,"agro_industry_and_commerce"
"ac4bd2aec3f990363aa853e4f17709d3",42,308,1,150,18,8,13,"agro_industry_and_commerce"
"eb1e85561435be5d1760939dac8c881c",41,472,4,400,30,20,11,"agro_industry_and_commerce"
"155222243017ed8a8a43eabf5b04144c",49,689,1,1950,19,44,11,"agro_industry_and_commerce"
"11250b0d4b709fee92441c5f34122aed",28,388,2,3000,30,30,20,"agro_industry_and_commerce"
"ba1d7e7ee1f055d252a2faa8ea3cea9b",59,693,6,1900,45,15,40,"agro_industry_and_commerce"
"0a27862bbf658a5b8cf655761bc5c72d",53,642,1,2000,65,22,38,"agro_industry_and_commerce"
"980ecbcc15fe174ec1e5757c4d75b1bf",48,157,1,250,17,3,10,"agro_industry_and_commerce"
"a0fe1efb855f3e786f0650268cd77f44",35,380,1,125,20,4,13,"agro_industry_and_commerce"
"e38487b365f562f0f5f6d8362cd36593",59,545,6,9050,48,58,27,"agro_industry_and_commerce"
"8a67e4e6cc6f2abf65fe2164ea51b219",47,216,1,250,25,10,15,"agro_industry_and_commerce"
"49b6d7e8192cd04ef8f69b1bf00b7eb1",45,3177,6,1700,80,22,11,"agro_industry_and_commerce"
"24fee4a800146a47846fa0e345b6d6ed",22,353,1,800,20,20,20,"agro_industry_and_commerce"
"d6a246503bb84b2e0914e8a1dfb58a04",33,703,1,400,18,15,13,"food"
"32284a34d19761adc56333216faff3da",58,886,1,1550,20,52,19,"food"
"40eb3da673124832fdf8b3ee24215b95",57,917,2,200,16,7,11,"food"
"53d71d8d9d6878f6f0b9fe0ed79445d5",49,217,1,375,20,12,15,"food"
"92857a2b590adeae8d5992511dc197e9",44,1373,1,1358,27,21,20,"food"
"86e929e4090ee647cecc0426ad4b928e",53,3698,3,2000,23,17,17,"food"
"cba233cdf732bfe917cc13a00836a969",59,1502,1,100,16,6,11,"food"
"dcd3c062b4a5a8f5e411c9cf4772285a",58,3907,1,350,24,17,17,"food"
"55f3ffb0a4d7d7ba70756209da63c8d2",15,1053,1,350,19,19,12,"food"
"3e935c981d34489d33ea5c721ab2e14c",54,524,1,550,32,30,27,"food"
"73326828aa5efe1ba096223de496f596",32,1392,1,330,20,15,16,"food"
"374137d89cb46d9debd574e31e6816b8",52,186,1,1333,34,8,30,"food"
"7ea49f9a853882a4a3b2f6a4bf47c11f",58,3938,5,450,24,17,17,"food"
"896496916bfd78848143a60e492dbcf8",35,567,4,225,21,9,14,"food"
"4e2e67ecbe3c5465a6c3c76db8acba86",53,869,1,300,16,12,15,"food"
"e84d1a4a08db13e8dea6d400a1c6a3f0",34,926,2,700,24,15,24,"food"
"1965752f8e30a01b19fea24c2577ad0d",28,528,1,1376,23,15,21,"food"
"0c4a0f8ab44f9acd2d04e7024f9ba362",49,740,1,388,16,16,14,"food"
"5bf0a3751ac1a1c1253ef97a027b8c13",33,536,1,600,16,8,15,"food"
"9f81413382c6e7b2b2eaff6930f1fd98",52,573,1,450,16,18,11,"food"
"ed2067a9c1f79553088a3c67b99a9f97",52,919,1,750,16,12,15,"food"
"789ad1b65fbd127472ba15371dd1144a",58,3815,3,3150,30,28,28,"food"
"f0c1c1d5ec61ce4c4846abd4283631df",16,3139,1,125,16,8,11,"food"
"81f3b58e2adf194df837b71d288dd315",20,1143,1,1150,20,10,20,"food"
"774e2ab4466ae169c99921fb8c12a390",42,3524,1,650,18,10,12,"food"
"eb4ce1251cfec891df49b09dda5095b0",37,499,1,600,22,10,16,"food"
"199a6bb74fd406310616fda54aa93a80",48,917,2,800,20,20,20,"food"
"dc6d974a3b29ff63697e0926f8c76c51",50,234,1,700,16,13,12,"food"
"ab1106e227a745836a0dc83b374e2575",52,869,1,325,16,9,13,"food"
"89321f94e35fc6d7903d36f74e351d40",59,982,1,150,17,13,13,"food"
"45a6892a98568b366b52ffeec9a03691",58,1195,1,229,18,10,16,"food"
"58816ce2ec224ea03aff8abe045f8407",60,730,5,1050,23,15,21,"food"
"432357855585cf634fc9923523ce5e4a",54,1887,5,1150,16,14,16,"food"
"597730d1cc674def6ae75c213c7da08b",60,489,1,140,23,14,18,"food"
"092be1e8336fc404c57bd5970d056886",53,869,1,750,16,12,15,"food"
"8701ef265f73fd18064df16faa4104ae",47,890,1,250,20,6,11,"food"
"9ba8f142d5750b47282d95c0dad1ef57",51,589,1,500,16,16,16,"food"
"a52eee5077b52ed1702997bbb36ca4de",44,1147,1,200,16,11,11,"food"
"36ed077d2f4915bc4bd14ead16a028de",49,477,2,750,16,20,16,"food"
"1e4afc1a37e11d1cfac59e0599d3ce1f",40,422,1,1250,17,10,28,"food"
"ec53d5cd09b1dd78aa48a7d076fc51b1",58,1316,1,75,18,13,16,"food"
"0bf1dea484fbb8cdfa09e2767ce30574",53,225,1,1920,37,6,32,"food"
"0e8dd4723ed0d8206b7edbe908f35081",60,2690,1,250,16,16,16,"food"
"394ccaadf8429703362e1796dccbf4d9",38,1345,1,1400,16,20,15,"food"
"618c65cb5359281b2c830b9f3f2e1f36",47,1058,3,8238,44,28,36,"food"
"06601c3059e35a3bf65e72f2fd2ac626",60,523,4,750,28,11,13,"food"
"32f186a3f6239888c37adf90db857098",57,1322,1,1350,18,17,16,"food_drink"
"779e74ce337266c06bf392935ab34bc8",59,459,2,262,28,15,20,"food_drink"
"da09111354db562f50dffb0476a96828",42,262,2,450,16,13,13,"food_drink"
"a9b66ba43bc175399c95d207083fc120",56,3586,3,6775,30,30,26,"food_drink"
"880e2c1d5c4b60504e6b0a0c8bf89a1f",43,736,3,1950,35,12,23,"food_drink"
"42eb5329dd0ee3d76d135ce04c84451b",54,920,1,1150,16,17,11,"food_drink"
"3ead2a8b3b92444cfac54979d56c7993",57,377,2,268,28,15,20,"food_drink"
"ba4d4408f422ce8b42de69cbf879f5f9",38,916,1,300,21,10,15,"food_drink"
"20545c8a1fb497b7e692794159e7afdb",54,898,1,400,16,8,14,"food_drink"
"adda822b6a549cd98b20e557b88d230d",56,757,4,8800,35,30,27,"food_drink"
"c432f90fa332fd2e5091f2ac2d226aad",56,757,4,10500,35,30,27,"food_drink"
"f813e301b61b001b6baac3a54b9acfe2",54,724,2,550,23,16,16,"food_drink"
"eed8b513f23793f1d52a3baf41f38392",39,920,1,350,21,10,15,"food_drink"
"0a9dafcfb351b0dd0fafd06b8f842b55",54,1342,1,1575,20,18,18,"food_drink"
"a17986e7f2991a5f5fcbfae5639ca1cf",35,246,1,300,16,2,12,"food_drink"
"a91296c6e53b452fe0c6a5a878a2a06a",51,198,1,1250,16,35,11,"food_drink"
"740867136b4bf7605e36c5913b91eb99",59,514,2,2800,27,19,24,"food_drink"
"c18ab1f0dc1937464d516ca610408e26",24,279,1,150,19,13,17,"food_drink"
"af1f7fe819b99861448beb8a907c9cbe",53,708,1,600,25,16,16,"food_drink"
"a54244559e62c8ef2939e52189d65d4c",60,1088,8,1300,19,12,12,"food_drink"
"3c949889a3c11ae9d33a721d9efa6e7d",38,380,1,1450,16,37,11,"food_drink"
"2b7bb91ceee2bfa598986638fb136ba4",59,399,2,262,28,15,20,"food_drink"
"eeab31cd2a4bcd64e6b249e0a674b3a8",60,295,2,274,28,15,20,"food_drink"
"65803a899ace1acd56cbb80caeabc936",42,2268,6,3250,28,16,16,"food_drink"
"84f5c4f480ad6c9998d6a6860f1a2e41",56,963,1,1100,16,15,15,"food_drink"
"1b0e9a414e59a00b13262ffb248ed9b4",57,400,2,262,28,15,20,"food_drink"
"76397820b3556e99a4a2e3056eca24e5",57,734,2,1700,32,4,32,"art"
"cbf96c04205dc933b89e025748c2a057",28,189,2,700,30,6,30,"art"
"4fe644d766c7566dbc46fb851363cb3b",48,1232,1,1700,65,6,50,"art"
"538948f39142c635d3132846c820e211",58,1073,7,500,20,7,16,"art"
"f20135d2d37130bbd6a2a9fa2e501e8f",28,1134,1,350,16,6,11,"art"
"804a1a0d5ac09246cf0d527bbd4c5aa3",34,137,1,250,20,8,11,"art"
"bf359473d58e90d8fc29bf8f3d282ea9",37,606,1,350,28,4,22,"art"
"54b391a91c3b1a1e22af86434155834d",35,99,1,267,24,7,13,"arts_and_craftmanship"
"9c313adb4b38a55b092f53f83f78be9e",32,660,3,500,16,6,16,"arts_and_craftmanship"
"5aa0d6ed4e6c0995d62090cd82cde89a",29,654,3,200,16,6,16,"arts_and_craftmanship"
"eacb104882d39ffb53140b1d1860a7c3",57,942,5,500,21,7,14,"arts_and_craftmanship"
"78eacca1151432fda7271e7e53e49720",42,489,1,200,16,6,11,"arts_and_craftmanship"
"4a24717893a6c8f3cfcf9843b8987d15",36,576,5,350,32,2,28,"arts_and_craftmanship"
"3a96bcbf644a5d390107570628568026",53,529,2,325,27,10,14,"arts_and_craftmanship"
"c51fd9478d188180d962c7ecc35b42d0",44,447,4,2900,50,10,40,"arts_and_craftmanship"
"56a1efb30499b4dffd45c8d655199b11",60,778,2,100,22,2,15,"arts_and_craftmanship"
"b9976e9c22fb1540bd71d1bcd2989475",60,1611,7,2550,46,16,25,"arts_and_craftmanship"
